flow_id,Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes_s,Flow_Packets_s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Fwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets_s,Bwd_Packets_s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down_Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
55,53,148,2,2,102,134,51,51,51.0,0.0,67,67,67.0,0.0,1594594.59459459,27027.027027027,49.3333333333,80.2516874174,142,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,40,40,13513.5135135135,13513.5135135135,51,67,57.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,71.75,51.0,67.0,40,2,102,2,134,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
56,22,11171188,20,33,2008,2745,640,0,100.4,141.9141327,976,0,83.18181818,217.2857356,425.4695203,4.744347692,214830.5385,586283.7131,2290296,30,9273814,488095.4737,849054.6434,2333932,244,11200000,349097.4375,719169.5053,2290296,48,0,0,648,1064,1.790319884,2.954027808,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,100.4,83.18181818,648,20,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
57,53,47850,2,2,70,166,35,35,35.0,0.0,83,83,83.0,0.0,4932.079415,83.59456635,15950.0,27620.14821,47843,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,64,80,41.79728318,41.79728318,35,83,54.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,67.75,35.0,83.0,64,2,70,2,166,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
58,22,13625617,22,33,2008,2745,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,348.8282402,4.036514457,252326.2407,620563.4554,2172571,4,11500000,549688.6667,848844.2309,2232953,215,13600000,425796.4687,765263.7337,2172571,4,0,0,720,1072,1.614605783,2.421908674,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,91.27272727,83.18181818,720,22,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
59,80,31839,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,365181.0672,251.2641729,4548.428571,11166.29877,29863,2,29972,14986.0,21190.57602,29970,2,31732,7933.0,14807.6367,30141,202,0,0,72,112,94.22406483,157.040108,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
60,80,48,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,32,32,20833.33333,20833.33333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,1,0,1,0,296,236,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Sql Injection
61,27352,53,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,150943.3962,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,24,20,18867.92453,18867.92453,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
62,4287,94,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,127659.5745,21276.59574,94.0,0.0,94,94,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,20,20,10638.29787,10638.29787,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
63,2601,61,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,98360.65574,32786.88525,61.0,0.0,61,61,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,40,20,16393.44262,16393.44262,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
64,24444,23,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,260869.5652,86956.52174,23.0,0.0,23,23,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,40,20,43478.26087,43478.26087,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
65,31038,30,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,266666.6667,66666.66667,30.0,0.0,30,30,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,24,20,33333.33333,33333.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
66,22,2244,2,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1782.531194,748.0,903.4090989,1754,6,490,490.0,0.0,490,490,2238,2238.0,0.0,2238,2238,0,0,72,72,891.2655971,891.2655971,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,72,2,0,2,0,29200,227,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
67,1108,52,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,115384.6154,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,40,20,19230.76923,19230.76923,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
68,22,11476786,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,414.1403351,4.618017623,220707.4231,595171.9682,2278864,3,9610664,480533.2,849009.6775,2332907,247,11500000,370215.5484,738331.8766,2278864,3,0,0,680,1032,1.829780567,2.788237055,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
69,21,8700038,9,15,104,188,24,0,11.55555556,9.368979548,34,0,12.53333333,14.54975045,33.56307179,2.758608641,378262.5217,966176.5286,3060671,3,5596991,699623.875,1252868.376,3009829,223,8699988,621427.7143,1190405.066,3060671,3,0,0,296,488,1.03447824,1.7241304,0,34,11.68,12.60528989,158.8933333,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
70,80,5091076,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.785688526,1697025.333,2938570.282,5090194,126,5091076,2545538.0,3598687.027,5090194,882,0,0.0,0.0,0,0,0,0,104,40,0.589266395,0.196422132,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
71,22,12489879,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,380.5481222,4.243435825,240189.9808,648492.1589,2204313,3,10500000,524148.0,919522.4996,2249227,514,12500000,402895.6774,804533.7955,2204313,3,0,0,680,1032,1.681361365,2.56207446,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
72,8500,79,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,75949.36709,25316.4557,79.0,0.0,79,79,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,40,20,12658.22785,12658.22785,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
73,41511,27,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,222222.2222,74074.07407,27.0,0.0,27,27,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,40,20,37037.03704,37037.03704,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
74,801,77,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,103896.1039,25974.02597,77.0,0.0,77,77,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,24,20,12987.01299,12987.01299,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
75,80,5833604,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.68568247,1944534.667,3367276.814,5832731,127,5833604,2916802.0,4123746.339,5832731,873,0,0.0,0.0,0,0,0,0,104,40,0.514261853,0.171420618,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
76,554,103,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,58252.42718,19417.47573,103.0,0.0,103,103,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,40,20,9708.737864,9708.737864,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
77,21,9547758,9,15,118,188,29,0,13.11111111,11.10680472,34,0,12.53333333,14.54975045,32.04940888,2.513679128,415119.913,1087379.415,3612940,3,6396598,799574.75,1499027.403,3655573,3,9547734,681981.0,1343500.486,3612940,3,0,0,296,488,0.942629673,1.571049455,0,34,12.24,13.08395965,171.19,0,0,0,1,0,0,0,0,1,12.75,13.11111111,12.53333333,296,9,118,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
78,80,1486281,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,7826.918328,6.055382529,185785.125,525173.8506,1485524,3,615,307.5,430.6280297,612,3,1486263,297252.6,664263.9639,1485524,12,0,0,72,132,2.018460843,4.036921686,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
79,80,6161169,4,4,341,506,341,0,85.25,170.5,506,0,126.5,253.0,137.4739112,1.298454887,880167.0,1868884.097,5004554,57,1156615,385538.3333,666237.385,1154843,863,6161112,2053704.0,2620536.565,5005167,165,0,0,136,136,0.649227444,0.649227444,0,506,94.11111111,191.2475127,36575.61111,0,0,0,1,0,0,0,0,1,105.875,85.25,126.5,136,4,341,4,506,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
80,3914,12,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,666666.6667,166666.6667,12.0,0.0,12,12,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,24,20,83333.33333,83333.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
81,22,84,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23809.52381,84.0,0.0,84,84,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,32,32,11904.7619,11904.7619,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
82,8080,1022123,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.61040501,5.870135003,204424.6,279215.0235,513823,505,1021618,510809.0,5013.387079,514354,507264,1021592,510796.0,5034.600282,514356,507236,0,0,92,60,2.935067502,2.935067502,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot
83,80,100510701,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,116.0373959,0.129339462,8375891.75,28300000.0,98300000,3,99800000,14300000.0,37100000.0,98300000,4,683333,170833.25,340841.4972,682095,3,0,0,172,112,0.079593515,0.049745947,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,8,56,5,11607,256,229,6,20,1493149.0,0.0,1493149,1493149,98300000.0,0.0,98300000,98300000,DDoS
84,80,6254002,8,7,56,11601,20,0,7.0,5.656854249,5840,0,1657.285714,1964.895647,1863.926491,2.398464215,446714.4286,1630117.739,6109785,3,6167305,881043.5714,2305694.092,6109785,3,111077,18512.83333,34552.51561,86200,48,0,0,172,152,1.279180915,1.119283301,0,5840,728.9375,1503.11044,2259340.996,0,0,0,0,1,0,0,0,0,777.5333333,7.0,1657.285714,172,8,56,7,11601,256,229,6,20,33066.0,0.0,33066,33066,6109785.0,0.0,6109785,6109785,DDoS
85,443,193333,7,5,376,3508,201,0,53.71428571,78.68653906,1460,0,701.6,731.5646246,20089.68981,62.06907253,17575.72727,33771.67924,85291,40,193333,32222.16667,42609.64361,88144,185,90738,22684.5,43508.50964,87925,54,0,0,152,112,36.20695898,25.86211356,0,1460,298.7692308,539.9757948,291573.859,0,0,0,1,0,0,0,0,0,323.6666667,53.71428571,701.6,152,7,376,5,3508,8192,60,6,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
86,5280,50,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,120000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,40,20,20000.0,20000.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
87,80,80783228,9,5,62,11607,20,0,6.888888889,5.30199124,8675,0,2321.4,3769.536019,144.4483006,0.1733033,6214094.462,21200000.0,76600000,19,80200000,10000000.0,26900000.0,76600000,115,548993,137248.25,273680.7732,547769,96,0,0,192,112,0.111409264,0.061894036,0,8675,778.3333333,2309.850696,5335410.238,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,9,62,5,11607,256,229,7,20,3647693.0,0.0,3647693,3647693,76600000.0,0.0,76600000,76600000,DDoS
88,443,435704,10,8,843,917,581,0,84.3,182.045812305,773,0,114.625,270.7539407443,4039.4396195582,41.3124506546,25629.6470588235,44919.4824365514,119403,1,435704,48411.5555555556,54391.7378310142,120311,3,283531,40504.4285714286,67910.9804495492,152808,1,0,0,332,264,22.9513614748,18.3610891798,0,773,92.6315789474,214.0306858909,45809.134502924,0,0,0,1,0,0,0,0,0,97.7777777778,84.3,114.625,332,10,843,8,917,65535,5186,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
89,80,79130,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,146935.4227,113.7368887,9891.25,19036.95901,50856,46,27282,13641.0,19137.13793,27173,109,79025,15805.0,22850.9551,50856,46,0,0,72,132,37.91229622,75.82459244,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
90,51728,49,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,244897.9592,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,20,20,20408.16327,20408.16327,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,1,6,1,6,245,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
91,80,5166942,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.774152294,1722314.0,2982327.372,5166009,132,5166942,2583471.0,3652260.265,5166009,933,0,0.0,0.0,0,0,0,0,104,40,0.58061422,0.193538073,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
92,21,241,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,58091.28631,12448.13278,120.5,125.1579003,209,32,241,241.0,0.0,241,241,0,0.0,0.0,0,0,1,0,64,20,8298.755187,4149.377593,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
93,80,5557694,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.719722964,1852564.667,3207968.847,5556808,94,5557694,2778847.0,3928630.122,5556808,886,0,0.0,0.0,0,0,0,0,104,40,0.539792223,0.179930741,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
94,444,42664070,5,6,141,291,93,0,28.2,38.8612918,267,0,48.5,107.0696035,10.12561624,0.257828191,4266407.0,13400000.0,42400000,29,255908,63977.0,94867.03992,201415,609,42700000,8532630.2,18900000.0,42400000,595,0,0,112,132,0.117194632,0.140633559,0,267,36.0,77.39978858,5990.727273,0,0,0,1,0,0,0,0,1,39.27272727,28.2,48.5,112,5,141,6,291,8192,229,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration
95,80,23912,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,486241.2178,376.3800602,2989.0,5848.947646,16986,33,19001,9500.5,10632.76467,17019,1982,23879,4775.8,8256.726088,19191,60,0,0,72,132,125.4600201,250.9200401,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
96,21,279,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,50179.21147,10752.68817,139.5,106.773124,215,64,279,279.0,0.0,279,279,0,0.0,0.0,0,0,1,0,64,20,7168.458781,3584.229391,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
97,22,837,2,2,24,0,24,0,12.0,16.97056275,0,0,0.0,0.0,28673.83513,4778.972521,279.0,400.1349772,741,43,784,784.0,0.0,784,784,794,794.0,0.0,794,794,1,0,64,40,2389.48626,2389.48626,0,24,9.6,13.14534138,172.8,0,1,0,0,1,0,0,0,1,12.0,12.0,0.0,64,2,24,2,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
98,443,5446583,9,5,378,3378,191,0,42.0,68.5765995074,1460,0,675.6,733.019986085,689.6066763327,2.5704189214,418967.923076923,1436438.69214286,5198968,8,5446583,680822.875,1825886.43333028,5198968,16,171305,42826.25,59545.5419343044,126420,48,0,0,200,112,1.6524121637,0.9180067576,0,1460,250.4,503.1646705744,253174.685714286,0,0,0,1,0,0,0,0,0,268.2857142857,42.0,675.6,200,9,378,5,3378,29200,60,8,20,247599.0,0.0,247599,247599,5198968.0,0.0,5198968,5198968,BENIGN
99,8080,72972,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4673.02527,95.92720496,12162.0,28725.58242,70793,48,72972,24324.0,41599.47053,72358,48,71413,35706.5,49619.80416,70793,620,0,0,92,72,54.81554569,41.11165927,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
100,1244,11,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,545454.5455,181818.1818,11.0,0.0,11,11,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,40,20,90909.09091,90909.09091,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
